,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
2287,292030,The Witcher 3: Wild Hunt,84754431,polish,"~POZIOM TRUDNOŚCI~

🔲Moja 70-letnia babcia może w to zagrać
🔲 Łatwa
✅Normalny
🔲 Trudna
🔲 Hardcore

~GRAFIKA~

🔲 Projektowana w Paincie
🔲 Słaba
🔲 W porządku
✅ Piękna
✅ Arcydzieło (pomijając błędy graficzne)

~MUZYKA~

🔲 Odpal sobie Spotify w tle
🔲 Nic specjalnego
🔲 Dobra
🔲 W sumie to odpal Spotify i znajdź soundtrack z tej gry
✅ Zajeb1sta !

~ FABUŁA~

🔲 Minecraft też ma fabułę
🔲 Esej z gimnazjum
🔲 W porządku
🔲 Dobrze napisana
✅ Tolkien uczył się pisać od scenarzystów

~CENA~

🔲 Darmowa
✅ Zaskakująco tania ( Niecałe 50 zł edycja GOTY na promocji)
🔲 Idealna cena
🔲 Mogłaby być tańsza
🔲 Kup sobie coś innego


~WYMAGANIA SPRZĘTOWE~

🔲Pójdzie na mikrofalówce
✅ Przeciętne
🔲 High end
🔲 Przydałby się komputer z NASA

~DŁUGOŚĆ~

🔲 W sam raz na raz (0-2 godziny)
🔲 Krótka (2-15 godzin)
🔲 Przeciętna (15-30 godzin)
🔲 Długa (30-60 godzin)
✅ Bardzo długa (60 i więcej godzin)

~ZABAWA~

🔲 Oglądanie schnącej farby jest ciekawsze
🔲 Powtarzalna
🔲 Całkiem niezła
🔲 Będziesz bardzo ciepło wspominał
✅ Zapamiętasz tę grę

~PONOWNE OGRYWANIE~

🔲 Jednorazowe doświadczenie
🔲 Jeśli trochę zapomnisz/zatęsknisz
🔲 ""Ciekawe co by się stało, jakbym wtedy zrobił inaczej...""
✅  ""Ja chcę jeszcze raz!""


~CZY WARTO KUPIĆ? ~

🔲Nie
🔲 Poczekaj na naprawę błędów
✅ Kupuj!

Jeżeli ci pomogłem nie zapomnij dać mi nagrodę na profilu !",1610750961,1610750961,True,22,7,0.7058823704719543,1,True,False,False,76561198195087811,63,10,891.0,673.0,217.0,1611344968.0
2288,292030,The Witcher 3: Wild Hunt,84754291,english,"PLAY IT
JUST
PLAY IT",1610750754,1610750754,True,0,0,0.0,0,True,False,False,76561198192979617,17,2,3740.0,2203.0,2670.0,1611324960.0
2289,292030,The Witcher 3: Wild Hunt,84754046,polish,cudowna produkcja es,1610750384,1610750384,True,0,0,0.0,0,True,False,False,76561198275688999,10,2,3315.0,530.0,3020.0,1610907893.0
2290,292030,The Witcher 3: Wild Hunt,84753786,english,lovely,1610750064,1610750064,True,0,0,0.0,0,True,False,False,76561198279622895,5,1,3403.0,2465.0,2630.0,1611357887.0
2291,292030,The Witcher 3: Wild Hunt,84753327,russian,Весёлая игра,1610749509,1610749509,True,0,0,0.0,0,True,False,False,76561198122807454,307,9,11370.0,1524.0,11366.0,1610803449.0
2292,292030,The Witcher 3: Wild Hunt,84753053,english,"still one of my favorite games love the story and choices 
",1610749166,1610749166,True,0,0,0.0,0,True,False,False,76561198076025535,106,6,364.0,55.0,308.0,1610774614.0
2293,292030,The Witcher 3: Wild Hunt,84753032,russian,"kaif
",1610749137,1610749137,True,0,0,0.0,0,True,False,False,76561198353965245,50,5,6349.0,3958.0,5537.0,1611159613.0
2294,292030,The Witcher 3: Wild Hunt,84752780,russian,пастояно сохроняется и тупит,1610748808,1610748808,False,0,0,0.0,0,True,False,False,76561199124817574,3,1,2782.0,1746.0,2502.0,1611259281.0
2295,292030,The Witcher 3: Wild Hunt,84752654,english,"Easily one of the best RPGs to hit the market. There are plenty of very detailed reviews out there, but my main recommendation would be to wait until you've got the hardware to play it on quite a high graphics setting. Otherwise you're missing out. 

But the gameplay is great. Inventory system could be a little easier to manage.",1610748613,1610748613,True,0,0,0.0,0,True,False,False,76561198049320957,139,3,4994.0,798.0,4256.0,1611193183.0
2296,292030,The Witcher 3: Wild Hunt,84752558,english,"yes, buy, very fun, i used to be console player and played with a controller.",1610748502,1610748502,True,0,0,0.0,0,True,False,False,76561198452145868,46,1,6876.0,0.0,6876.0,1601565067.0
2297,292030,The Witcher 3: Wild Hunt,84752337,russian,"Получил я значит заказ на утопцев, мешавших жить работягам в деревеньке и разумеется, спокойно справился, ну а затем даже и не заметил, как помогал найти бабке её сковородку, разбивал носы в сельских кулачных боях, плясал на свадьбе с мёртвым мужиком внутри себя, выпивал лучшее вино Туссента и играл в Гвинт, пополняя свою колоду, совсем позабыв про Цири и Дикую Охоту, ведь после такого насыщенного дня я вернулся домой и запустил какую-то купленную в стиме рпгшку от поляков.",1610748221,1610748701,True,0,0,0.0,0,True,False,False,76561198202314923,279,5,8460.0,0.0,8460.0,1582194046.0
2298,292030,The Witcher 3: Wild Hunt,84752153,russian,"Думаю, стоит начать с того, что я в ЛОРе игры не разбирался и по прежнему не очень  разбираюсь. Так же, стоит отметить, что до покупки я считал РПГ игры мусором, потому как раньше не играл в них.

Началось все в Октябре 2020 года: я покупаю мощный компьютер и теперь наконец-то могу полноценно играть в игры. Вскоре я начал искать себе игры на прохождение, и некоторые люди из моего окружения и не только рекомендовали мне пройти ""Ведьмак 3: Дикая Охота"". По началу, мне и не хотелось её покупать, но я все таки решился и купил её на распродаже. Скажу сразу - я не жалею ни одной потраченной копейки на эту игру.

В начале игра мне показалась скучной, потому как я еще и не очень люблю тематику средневековья, а смесь с магией и чародейством, а тем более какими-то ""ведьмаками"" мне казалась очень странной. Тем не менее, если игру рекомендуют ВСЕ, значит я ошибаюсь.
Были проблемы с боевой системой: первые несколько часов геймплея у меня просто сгорала пятая точка из-за того, что я не понимаю, как вести бой. Спустя часов 5 я овладел системой, а часов через 10 - 15 и вовсе закрепил умение ею пользоваться.

Теперь обо всём по чуть-чуть...

Визуал/Графика.
Даже на средних - великолепно. В моей галерее скриншотов числятся более 300 (300!!!!!) полноценных картин. Это о чём-то всё таки говорит.
Графика и эффекты очень радуют глаз. (Теперь у меня всегда есть обои для рабочего стола).

Сюжет.
Говоря об основном сюжете, даже не зная ЛОР игры, мне понравилось.
Сюжет дополнения ""Каменные Сердца"" мне тоже понравился. Он выглядит как какой-то триллер, небольшой, но занимательный.
Но на фоне дополнения ""Кровь и Вино"" выглядит куда скучнее. Говоря о последнем, хочется лишь отметить потрясающую работу гейм-дизайнеров и сценаристов.

Немного о квестах и побочных квестах: некоторые из них настолько интересны и оригинальны, что по ним можно снять целый фильм, и это так же круто.


Боевая система.
Мне не с чем сравнить, но получил от неё приятные ощущения. Особенно, когда долго не можешь убить какого-то босса и наконец-то справляешься с задачей.


Атмосфера.
Не был в средневековье, но мне кажется, что атмосфера была передана идеально. НПС, рандомные диалоги людей, и так далее.

Музыка.
Потрясающе. При чем музыка в основном сюжете и дополнениях отличается. Очень хорошо создаёт ту же атмосферу и радует слух.
_______________

Вообщем... Я наиграл 180 часов в этой игре. Это поразительная игра, которая теперь навсегда останется в моей памяти. 
Дзякую!",1610747976,1610747976,True,5,0,0.5830128788948059,0,True,False,False,76561199100197087,2,1,10872.0,1871.0,10861.0,1610756950.0
2299,292030,The Witcher 3: Wild Hunt,84752110,russian,ВЕЛИКОЛЕПНО)))) ОБОЖАЮ,1610747924,1610747924,True,0,0,0.0,0,True,False,False,76561198219117779,1,1,872.0,872.0,638.0,1610832974.0
2300,292030,The Witcher 3: Wild Hunt,84752056,polish,Wiedźmin 3 to gra fabularna idealna dla osób które lubią dobrą rozgrywkę łądną grafikę i majestatyczne krajobrazy. W wieźminie jest również genialnie rozbudowany system walki i dużo zadań pobocznych oraz zleceń wieźmińskich.,1610747854,1610747854,True,1,0,0.523809552192688,0,True,False,False,76561198882425599,8,3,4034.0,1972.0,3039.0,1610982909.0
2301,292030,The Witcher 3: Wild Hunt,84751666,turkish,evet.,1610747279,1610747279,True,0,0,0.0,0,True,False,False,76561198390117561,51,7,3417.0,3416.0,999.0,1611146686.0
2302,292030,The Witcher 3: Wild Hunt,84751345,english,10/10,1610746827,1610746827,True,0,0,0.0,0,True,False,False,76561197962784245,60,1,22368.0,285.0,22082.0,1611091383.0
2303,292030,The Witcher 3: Wild Hunt,84751264,english,It s good.,1610746733,1610746733,True,0,0,0.0,0,True,False,False,76561198325733495,33,4,8282.0,4057.0,8282.0,1610745491.0
2304,292030,The Witcher 3: Wild Hunt,84751167,english,Best game ever,1610746605,1610746605,True,0,0,0.0,0,True,False,False,76561199002696938,8,1,2073.0,182.0,1891.0,1610832475.0
2305,292030,The Witcher 3: Wild Hunt,84751119,turkish,KKKKK,1610746550,1610746550,True,0,0,0.0,0,True,False,False,76561198220732196,145,16,1012.0,225.0,1012.0,1610746179.0
