,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
850,292030,The Witcher 3: Wild Hunt,85020751,english,"Still buggy, but the bugs are minor. I can't say there's much diversity in character development (I mean the skill tree), for there are no builds basically, but the system is complex and not dull.  But where this game shines the most is the story, quests, atmosphere and small details, a big and worth exploring world.",1611131224,1611131224,True,0,0,0.0,0,True,False,False,76561198106882522,92,10,2658.0,626.0,2454.0,1611302256.0
851,292030,The Witcher 3: Wild Hunt,85020735,russian,"Все еще отличная игра с живым и интересным миром! Как и в любой игра подобного жанра - интерес не в том, чтобы побыстрей пройти основной сюжет, а в том чтобы как можно больше и активнее изучать мир вокруг тебя. Графика еще приемлема, хотя есть небольшие косяки с текстурами, но это не сильно бросается в глаза. Покупайте и играйте, не пожалеете.",1611131195,1611131195,True,0,0,0.0,0,True,False,False,76561198082809977,125,6,10425.0,832.0,10027.0,1611310613.0
852,292030,The Witcher 3: Wild Hunt,85020611,schinese,同比2077还是巫3过瘾。。,1611130982,1611130982,True,0,0,0.0,0,True,False,False,76561198024005508,246,23,7713.0,0.0,7713.0,1568632483.0
853,292030,The Witcher 3: Wild Hunt,85020511,schinese,真不戳,1611130794,1611130794,True,0,0,0.0,0,True,False,False,76561198451058143,71,9,588.0,164.0,588.0,1611130669.0
854,292030,The Witcher 3: Wild Hunt,85020423,schinese,好玩，但实在想不出什么骚话来推荐这款游戏了。,1611130626,1611130626,True,0,0,0.0,0,True,False,False,76561199098957499,31,4,1024.0,887.0,815.0,1611252421.0
855,292030,The Witcher 3: Wild Hunt,85020393,schinese,《有关于明明是去找女儿却沉迷昆特牌与打桩这件事》,1611130561,1611130561,True,0,0,0.0,0,True,False,False,76561198317697715,135,18,11325.0,0.0,11325.0,1601121497.0
856,292030,The Witcher 3: Wild Hunt,85020337,schinese,高度的自由性带来了无可比拟的代入感，游戏过程中能感觉到巫师这个世界因为我的每一次选择出现了改变，真的是一款让人想一直玩下去的好游戏,1611130489,1611130489,True,0,0,0.0,0,True,False,False,76561199070003554,15,2,6704.0,5409.0,6307.0,1611154100.0
857,292030,The Witcher 3: Wild Hunt,85020274,english,fun,1611130363,1611130363,True,0,0,0.0,0,True,False,False,76561198140193792,39,2,1957.0,1957.0,1553.0,1611371099.0
858,292030,The Witcher 3: Wild Hunt,85020219,schinese,.,1611130240,1611130240,True,0,0,0.0,0,True,False,False,76561199106586197,1,1,417.0,46.0,413.0,1611130500.0
859,292030,The Witcher 3: Wild Hunt,85019443,schinese,迷雾之岛救昏睡的矮人 为什么接任务的时候不能设置一个杀死他们的选项 简直恶心人 一帮蠢蛋都能到迷雾之岛 我是不是叫个嘀嘀也能到？,1611128740,1611128740,False,2,0,0.5454545617103577,0,True,False,False,76561198972671063,22,2,2415.0,438.0,2226.0,1611305582.0
860,292030,The Witcher 3: Wild Hunt,85019339,english,"Be Geralt, be mega sexy. Damn that some suave swording. Kill alot of people/monsters and look good doing it.

Oh yeah, story is great too.

Yennefer best girl",1611128554,1611128554,True,0,0,0.0,0,True,False,False,76561198257752274,74,6,13779.0,0.0,13779.0,1597483074.0
861,292030,The Witcher 3: Wild Hunt,85019297,russian,"[b] Третий ведьмак  [/b]- это когда фразы: [i] ""Ламберт, Ламберт, хер моржовый. Ламберт, Ламберт, вредный хуй"" [/i]  [i] ""Никак вы, блядь, не научитесь"" [/i]  ну и конечно же [i] ""Заразаа!"" [/i]  становятся как родные. Ну а если серьезно, давно я не видел игры которая была лучше ее или хотя бы на одном уровне (идет речь о последних вышедших играх). Обязательно нужно проходить со всеми дополнениями так как в них кроется очень много интересных деталей, да и если ты не знаешь кто такой Гюнтер о'Дим можно сказать и не проходил ведьмака). Советую всем тем кто еще не прошел (если конечно такие имеются). И тем кто уже прошел (пережить историю еще раз)",1611128460,1611128460,True,1,0,0.523809552192688,0,True,False,False,76561198311163810,32,3,133.0,109.0,133.0,1611069156.0
862,292030,The Witcher 3: Wild Hunt,85018999,schinese,在我心目中当之无愧的第一,1611127940,1611127940,True,0,0,0.0,0,True,False,False,76561198249178210,60,6,5862.0,0.0,5862.0,1609504543.0
863,292030,The Witcher 3: Wild Hunt,85018075,brazilian,gg,1611126405,1611126405,True,0,0,0.0,0,True,False,False,76561198836167358,17,1,2755.0,2755.0,2755.0,1611126314.0
864,292030,The Witcher 3: Wild Hunt,85017750,schinese,神作,1611125883,1611125883,True,0,0,0.0,0,True,False,False,76561198884778771,3,1,3245.0,2880.0,2375.0,1611231324.0
865,292030,The Witcher 3: Wild Hunt,85017710,english,epic,1611125790,1611125790,True,0,0,0.0,0,False,False,False,76561199025098650,5,5,505.0,0.0,505.0,1607078328.0
866,292030,The Witcher 3: Wild Hunt,85017363,latam,"Muy buen juego, te arraigas tanto a él que cuando se termina sentís un vacío existencial peor que cuando terminas una serie.",1611125172,1611125208,True,0,0,0.0,0,True,False,False,76561198174019715,211,30,4899.0,3605.0,4899.0,1611030562.0
867,292030,The Witcher 3: Wild Hunt,85016959,english,"Great game you should buy it right now!
also yennfer's ass is glorious.
no Horny",1611124322,1611124322,True,1,1,0.5126354098320007,0,True,False,False,76561199070193499,6,4,3531.0,1628.0,3531.0,1611118453.0
868,292030,The Witcher 3: Wild Hunt,85016917,schinese,买了绝对不会亏，蠢驴nb,1611124255,1611124255,True,1,0,0.523809552192688,0,True,False,False,76561198357923905,64,2,2231.0,1822.0,1173.0,1611387531.0
869,292030,The Witcher 3: Wild Hunt,85016723,english,"its ruining my life, i'm too gay for this. Yennifer too hot 10/10",1611123864,1611123864,True,0,0,0.0,0,True,False,False,76561199099125749,6,1,4047.0,3415.0,3299.0,1611286814.0
870,292030,The Witcher 3: Wild Hunt,85016308,english,"It is as engrossing as everyone says, Geralt is great.",1611123028,1611123028,True,0,0,0.0,0,True,False,False,76561198154510268,417,16,6188.0,64.0,6188.0,1610335856.0
