,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
440,292030,The Witcher 3: Wild Hunt,85097470,schinese,强烈推荐强迫症患者游玩 [doge],1611248642,1611248642,True,0,0,0.0,0,False,False,False,76561198998589307,31,10,2424.0,1890.0,2230.0,1611337144.0
441,292030,The Witcher 3: Wild Hunt,85097392,russian,Жидкое Золото,1611248562,1611248562,True,0,0,0.0,0,True,False,False,76561198881093989,68,2,2839.0,1940.0,2680.0,1611377862.0
442,292030,The Witcher 3: Wild Hunt,85097287,brazilian,Muito bom,1611248408,1611248408,True,0,0,0.0,0,True,False,False,76561198860269939,28,3,2710.0,1531.0,2710.0,1611247115.0
443,292030,The Witcher 3: Wild Hunt,85097049,turkish,oyun efsane,1611248079,1611248079,True,0,0,0.0,0,True,False,False,76561198835651929,15,1,3517.0,3205.0,3517.0,1611247992.0
444,292030,The Witcher 3: Wild Hunt,85096942,english,exelente,1611247931,1611247931,True,0,0,0.0,0,True,False,False,76561199080670405,2,1,7685.0,4326.0,7465.0,1611338305.0
445,292030,The Witcher 3: Wild Hunt,85096817,schinese,打了室友五个小时，室友才给我买，绝壁好玩推荐购买！！！,1611247763,1611247763,True,0,0,0.0,0,False,False,False,76561198389145351,56,3,1007.0,0.0,1007.0,1606549914.0
446,292030,The Witcher 3: Wild Hunt,85096694,russian,ПРЕВОСХОДНО!!!!БОЛЬШЕ НЕТ СЛОВ,1611247583,1611247583,True,0,0,0.0,0,True,False,False,76561198936587939,20,1,5875.0,3319.0,5283.0,1611327045.0
447,292030,The Witcher 3: Wild Hunt,85096602,schinese,GOOD! ! !,1611247465,1611247465,True,0,0,0.0,0,True,False,False,76561198808539962,30,2,851.0,0.0,851.0,1608219097.0
448,292030,The Witcher 3: Wild Hunt,85096291,schinese,故事情节还可以  也没说的那么高的自由度 而且有些选择脑洞太大  画面太一般了 光影尤其的差  可就就女CG 还算是对宅男的慰问,1611247042,1611247042,False,0,0,0.4663212299346924,0,True,False,False,76561198316831186,6,2,2543.0,2540.0,2203.0,1611380285.0
449,292030,The Witcher 3: Wild Hunt,85095815,russian,ghjcnj geirf ghjcnj gboltw,1611246432,1611246432,True,0,0,0.0,0,True,False,False,76561199049342839,2,1,9411.0,281.0,9130.0,1611388034.0
