,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
1877,292030,The Witcher 3: Wild Hunt,84824312,english,This game is the best ive played. the start was a little confusing and overwhelming but i just pushed through and am glad i did,1610849231,1610849231,True,0,0,0.0,0,True,False,False,76561198055663698,36,2,2729.0,1433.0,1837.0,1611367019.0
1878,292030,The Witcher 3: Wild Hunt,84824268,english,"This game is not only epic, but also quite poggers.... the story is great and honestly, from my perspective, you don't get to experience many of the combat mechanics unless you play on one of the two hardest difficulties.",1610849157,1610849157,True,0,0,0.0,0,True,False,False,76561198127061809,133,5,7370.0,0.0,7370.0,1606863777.0
1879,292030,The Witcher 3: Wild Hunt,84823962,schinese,"=====推荐程度=====
✓steam必玩
✓ 诚意推荐（有在众多优作之中脱颖之处
✓ 安利纽崔莱
☐ 游戏荒可入
☐ 宁愿拿钱买奶茶
☐ 谁买谁被2B砍

=======大小=======
☐ 百兆小游戏
☐ 1-5 G
☐ 5-10 G
☐ 10-20 G
☐ 20-50 G
✓50-100 G
☐ 100-200 G
☐ GMOD

=======图像=======
☐ 打破次元壁
☐ 无法和现实区分
✓ 越看越好看
✓ 赏心悦目
✓ 很美丽
☐ 一般（事后
☐ 一般（真的一般
☐ 不怎么样
☐ 别盯着看太久
☐ 画图.exe
☐ 像素党秒天秒地！
☐ 瞎了我的钛合金狗眼

=======游戏体验=======
✓ 完美！！！
☐ 回想起爷的初恋
☐ 不错！
☐ 普普通通
☐ 不怎么样
☐ 盯着墙看都比玩它强
✓ 锻炼你的精神抗打击能力

=======声音效果=======
☐ 耳朵怀孕
✓ 感动人心
✓ 还不错
☐ 一般
☐ 不咋样
☐ 耳朵流产
☐ 音乐？什么音乐？

=======受众群体=======
☐ 儿童
☐ 青少年
✓ 成人

=======配置要求=======
☐ 能玩扫雷的电脑都能玩
☐ 入门配置
✓ 一般配置
✓ 进阶级配置
☐ 发烧级配置
☐ 神威•太湖之光

=======游戏寿命=======
☐ 没玩就退款（贵物行为
☐ 玩完就退款
☐ 5-10小时
☐ 10-30小时
☐ 30-50小时
☐ 50-100小时
✓ 100+小时
☐ 我觉得我能比它先去世

=======游戏粘性=======
☐ 序章都没过
☐ 可能不会完全通关
✓ 通关1-5次
☐ 通关5-10次
☐ 通关10-20次
✓ 通关20-50次
☐ 通关∞次

=======操作=======
☐ 你家的宠物也能玩
☐ 简单
✓ 中等
✓ 困难
☐ 反人类
☐ DARK SOULS

=======肝=======
☐ 护肝
✓ 如果你想玩出点花样
✓ 不费肝，费胆
☐ 肝与不肝并不影响剧情
☐ 每关必肝
☐ 肝痛
☐ 必须24小时全天候地肝

=======故事情节=======
☐ HOLOLIVE的一生
☐ 美末2
☐ 故事?什么故事?
☐ 文字或语音剧情
☐ 平庸
☐ 还行
✓ 精彩
✓ 可以作为你的第二人生
☐ STEINS;GATE

=======联机=======
✓ 孤独患者
☐ 你唯一的沙雕网友
☐ 2-5人
☐ 5-10人
☐ 10-30人
☐ 30-64人
☐ 行星边际2

=======语种=======
☐ 你信不信我会八国语言？
☐ 基础英文
☐ 可以打汉化MOD或补丁
✓ 自带汉化！

=======价格=======
☐ 免费游玩!
✓ 业界良心！
✓ 值这个价
☐ 如果你有点闲钱的话可以一试
☐ 不推荐原价入
✓ 信仰
☐ 卡婊GJ
☐ 卡婊WDNMD

=======游戏整体评分=======
☐ 0-10分(垃圾游戏、差评)
☐ 10-30分(完完全全的不及格)
☐ 30-50分(总体不是很和谐，但是买来当笑话看应该不是什么大问题)
☐ 50-65分(勉强及格，算是个游戏)
☐ 65-80分(算是个不错的游戏了)
☐ 80-95分(无论从哪个角度来看都非常不错)
✓ 95-100分(这游戏牛逼！)
☐ 100-100+分(完全超出预定水准，无论从哪方面看都是精品)
☐ ∞分(死忠舔狗专属评分)
✓ 好耶(电锯人专属评分)

=======Bug=======
☐ 几乎没有
✓ 少量
☐ bug令人烦恼
☐ 赛博朋克2077
☐ 育碧
☐ 模拟山羊",1610848697,1610848697,True,30,14,0.7586038112640381,0,True,False,False,76561198415976959,55,6,8971.0,0.0,8971.0,1598084855.0
1880,292030,The Witcher 3: Wild Hunt,84823844,schinese,各种赞美之词都被用过了，我就只说 牛逼666,1610848492,1610848492,True,0,0,0.0,0,True,False,False,76561198413148522,4,1,3677.0,1794.0,2889.0,1611230340.0
1881,292030,The Witcher 3: Wild Hunt,84823820,schinese,"ojbk
",1610848440,1610848440,True,0,0,0.0,0,True,False,False,76561199069176159,9,1,1905.0,1892.0,1079.0,1611372971.0
1882,292030,The Witcher 3: Wild Hunt,84823789,brazilian,jogo perfeito em tudo e muito viciante.,1610848386,1610848386,True,0,0,0.0,0,True,False,False,76561198083211518,57,7,3585.0,435.0,3533.0,1611180483.0
1883,292030,The Witcher 3: Wild Hunt,84823783,brazilian,"[table]
[tr]
	[td]⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
https://youtu.be/nMJIBrcBgCc
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀[/td]
[/tr]
[tr]
	[td]
 
 
 
[h1][i]⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀「A BRABA」[/i][/h1]
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀──────────────────────⠀⠀⠀
 
 
 
 
 
[/td]
[/tr]
[/table]",1610848379,1610849379,True,0,0,0.0,0,True,False,False,76561198809334594,36,4,537.0,155.0,536.0,1610990443.0
1884,292030,The Witcher 3: Wild Hunt,84823771,schinese,买就对了,1610848345,1610848345,True,0,0,0.0,0,True,False,False,76561198366395571,20,1,6436.0,1519.0,6205.0,1611058404.0
1885,292030,The Witcher 3: Wild Hunt,84823762,turkish,qwe,1610848332,1610848332,True,1,0,0.0,0,True,False,False,76561198094284066,7,1,1097.0,1097.0,205.0,1611361113.0
1886,292030,The Witcher 3: Wild Hunt,84823674,russian,Все говно кроме кольчуги,1610848212,1610848212,False,0,0,0.0,0,True,False,False,76561198284769017,59,5,120.0,0.0,120.0,1604175022.0
1887,292030,The Witcher 3: Wild Hunt,84823346,koreana,"한국정서랑 다르게 스토리가 굉장히 길고 빠른 전개가 아니라서 답답하게 느껴질 수 있는데, 좀 하다보면 진득하게 미드보는 듯한 느낌의 게임을 할 수 있습니다. 조작감이나 전투가 조금 부족하다는 의견이 있는데 저는 패드로 플레이해보니 그런 부분은 잘 모르겠네요. 추천헙니다 :)",1610847677,1610847677,True,0,0,0.0,0,True,False,False,76561197979840080,12,1,289.0,60.0,289.0,1610805168.0
1888,292030,The Witcher 3: Wild Hunt,84823032,polish,"Grafika 9/10 
Fabuła 10/10
Rozgrywka 10/10 - Uwielbiam gdy świat jest otwarty i nie jestem zmuszony do robienia tylko tego co zaplanowali twórcy",1610847221,1610847221,True,0,0,0.0,0,True,False,False,76561198982943088,13,2,3380.0,3380.0,561.0,1611358197.0
1889,292030,The Witcher 3: Wild Hunt,84822590,brazilian,"Uma pérola entre os RPGs, trama magnífica, mundo recheado, gameplay dinâmica, gráficos lindos.",1610846489,1610846489,True,0,0,0.0,0,True,False,False,76561199118693497,1,1,4951.0,2243.0,4534.0,1611279325.0
1890,292030,The Witcher 3: Wild Hunt,84822527,turkish,"Hikayenin içinde kendimi kaybettim... Özellikle ana oyun bi' yana, 2 DLC kelimenin tam anlamıyla muazzamdı.",1610846389,1610846389,True,1,0,0.0,0,True,False,False,76561198181680642,171,70,7038.0,2919.0,6897.0,1611183325.0
