,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
4995,292030,The Witcher 3: Wild Hunt,84324527,english,"I've poured so many hours of my life into The Witcher 3 and I still can't get enough. I've played this game on the Xbox, the Switch, and now on the PC. 
Geralt of Rivia and his grand adventures take you through, quite literally, hell and back in this game. The combat mechanics can be somewhat lacking at times and repetitive, you'll quickly learn how important it is to level up Geralt and unlock skills to ease the pain of redundancy of the ever recurring battles that he faces. At the beginning, it can be seem like a daunting task to learn about the sword techniques and the use of Signs but eventually you will get the hang of it and rely on both of them to get you through each day.

As for the graphics, the scenery in the masterfully crafted game is absolutely incredible. It's easy to stand at the top of a mountain or a castle and just look around to take in the sights. The trees, the rivers/creeks, the lakes, even the little forest critters are beautiful. The sounds that go with the imagery are just as amazing, it makes you feel like you are there with Geralt.

Another really fascinating and enjoyable part of this game is the crafting and the alchemy. I love that it's not as easy as just going to a merchant and buying whatever you need and then going back to your quest. You have to travel out to the wilderness and search for herbs or pieces of equipment to better your gear and potions. It's a really immersive game and that takes up so much time but I do find it to be a lot of fun, like a treasure hunt. 

Lastly, the story! Do not ever skip the cut scenes! The story in this game is so detailed and keeps you hooked. Another interesting part of this game is that every choice you make impacts the outcome of a lot the quests so that's partly the reason why you should pay attention to the cut scenes as well.

I love this game and I try to convince as many people as I can to play it just so they can experience it firsthand like I did all those years ago. I've played it many times and it's still my favorite game!",1610150966,1610150966,True,0,0,0.0,0,True,False,False,76561198025224039,43,3,5796.0,1840.0,3517.0,1610849504.0
4996,292030,The Witcher 3: Wild Hunt,84324500,polish,Lubie koty,1610150925,1610150925,True,0,0,0.0,0,True,False,False,76561197995660935,36,5,3928.0,0.0,3928.0,1609347634.0
4997,292030,The Witcher 3: Wild Hunt,84324288,turkish,oynanır,1610150642,1610150642,True,3,0,0.5634920597076416,0,True,False,False,76561199095440027,29,4,1619.0,1197.0,300.0,1610841986.0
4998,292030,The Witcher 3: Wild Hunt,84323458,brazilian,"===Gráficos===
🔲Atari
🔲140p
🔲Aceitável
🔲Bom
🔲Ótimo
🔲The Witcher 3
🔲Red Dead Redemption II
✅Cada frame foi pintado por Da Vinci

===Requisitos===
🔲Qualquer coisa que conduza energia
🔲Uma calculadora com 1 pilha
🔲Um celular
✅Um i5 com uma GTX 750TI
🔲No minímo uma GTX 1660
🔲Pc com CPU e GPU muito boas
🔲4xRTX2080TI ligadas numa hidroelétrica

===História===
🔲História? que história?
🔲Tem uma historinha
🔲Uma história bacana
🔲Uma história digna de prestar atenção
🔲É sobre a vida real
🔲Feita pelo Tolkien ( prepare seus lenços)
✅Platão escreveu junto com Machado de Assis e virou novela das 21h.

===Jogabilidade===
🔲Precisa de dois dedos pra jogar
🔲Aceitável (4 dedos pra ser específico)
🔲Jogabilidade bacana
✅Jogabilidade excelente

===Complexidade===
🔲Jogo da velha é mais complexo
🔲Fácil de entender
✅Fácil de aprender, difícil de dominar
🔲É daqueles jogos que as pessoas ficam estudando
🔲Precisa de, no mínimo, 2 doutorados

===Dificuldade===
🔲Você escolhe a dificuldade
🔲Seu cachorro consegue
🔲Da pra zerar com uma batata de controle
🔲Fácil
✅Médio
🔲Quase Dark Souls
🔲Dark Souls
🔲Você precisa de reflexos instantâneos e 4 mãos

===Tempo de jogo===
🔲Da jogar enquanto ouve 1 música
🔲6h
🔲12h
🔲24h+
✅48h+
🔲100h+
🔲Você começa, seu neto termina

===Áudio, músicas===
🔲Beep
🔲É melhor jogar no mudo
🔲Aceitável
🔲Muito bom
🔲Músicas escritas por Hans Zimmer
✅Mozart escreveu junto com Beethoven

===Bugs===
🔲Nunca vi nenhum
✅Pequenos bugs
🔲Pode ficar irritante
🔲Pode estragar a gameplay
🔲Nivel de Assassin's Creed: Unity

===Publico===
🔲Crianças
🔲Adolescentes
✅Adultos
🔲Moradores do porão da mãe que comem maionese
🔲Tudo e todos

===Compensa Comprar? ===
🔲IT'S FREE
✅Preço justo
🔲Compre se tiver dinheiro sobrando
🔲Espere uma promoção
🔲Caro demais não recomendo
🔲Mais fácil você queimar seu dinheiro",1610149572,1610149572,True,1,0,0.523809552192688,0,True,False,False,76561198060268278,832,52,2113.0,0.0,2113.0,1601593135.0
4999,292030,The Witcher 3: Wild Hunt,84323221,brazilian,"ta bom
",1610149262,1610149262,True,0,0,0.0,0,False,True,False,76561198954801440,27,7,844.0,0.0,844.0,1605713956.0
5000,292030,The Witcher 3: Wild Hunt,84323157,tchinese,"遊戲滿豐富的，支線非常多，也有劇情相關會影響解局的支線。
小遊戲昆特牌也滿好玩的
",1610149184,1610149184,True,0,0,0.0,0,True,False,False,76561198347091993,35,1,5106.0,2148.0,2843.0,1611141881.0
5001,292030,The Witcher 3: Wild Hunt,84323048,schinese,剧情引人入胜,1610149059,1610149059,True,0,0,0.0,0,False,False,False,76561198426516908,56,6,2406.0,0.0,2406.0,1610148971.0
5002,292030,The Witcher 3: Wild Hunt,84323032,turkish,"MÜKEMMEL,MÜKEMMEL",1610149035,1610149035,True,1,0,0.523809552192688,0,True,False,False,76561198443526300,54,3,11919.0,1957.0,9480.0,1610715947.0
5003,292030,The Witcher 3: Wild Hunt,84322920,italian,"I have not played this game for a while and ... every thing still the same as I left it , great game , great graphics, great story and awful controls",1610148913,1610148913,True,0,0,0.0,0,True,False,False,76561198213933572,151,5,9229.0,0.0,9203.0,1610150677.0
5004,292030,The Witcher 3: Wild Hunt,84322561,spanish,Sin duda uno de los mejores juegos.,1610148435,1610148435,True,0,0,0.0,0,True,False,False,76561198142936414,22,2,6543.0,5541.0,714.0,1611278725.0
