,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
1325,292030,The Witcher 3: Wild Hunt,84919407,english,Amazing game,1610988191,1610988191,True,0,0,0.0,0,True,False,False,76561198191964245,61,2,2488.0,115.0,2378.0,1611198948.0
1326,292030,The Witcher 3: Wild Hunt,84919303,schinese,niceeeeee!,1610988068,1610988068,True,0,0,0.0,0,True,False,False,76561198823370021,35,1,200.0,32.0,167.0,1611238876.0
1327,292030,The Witcher 3: Wild Hunt,84919119,brazilian,legal e bunitu,1610987869,1610987869,True,0,0,0.0,0,True,False,False,76561198349052356,26,1,2472.0,0.0,2472.0,1609358664.0
1328,292030,The Witcher 3: Wild Hunt,84918945,finnish,piuoiyopi piouypiuh ipuh uiohpiouho puihp ioö,1610987609,1610987609,True,0,0,0.0,0,True,False,False,76561198364102308,21,2,1598.0,1229.0,880.0,1611160335.0
1329,292030,The Witcher 3: Wild Hunt,84918920,italian,!,1610987577,1610987784,True,0,0,0.0,0,True,False,False,76561198435534382,8,3,945.0,115.0,932.0,1611300859.0
1330,292030,The Witcher 3: Wild Hunt,84918890,czech,+,1610987532,1610987532,True,0,0,0.0,0,True,False,False,76561198168520166,28,1,3325.0,2105.0,2798.0,1611353348.0
1331,292030,The Witcher 3: Wild Hunt,84918464,brazilian,"jogo zika, compra",1610986970,1610986970,True,0,0,0.0,0,True,False,False,76561198264042189,50,5,3928.0,1312.0,3312.0,1611285809.0
1332,292030,The Witcher 3: Wild Hunt,84918332,russian,"Минус игры 1, она кончается",1610986817,1610986817,True,1,0,0.5018726587295532,0,True,False,False,76561198241483920,54,10,6694.0,4970.0,6260.0,1611012931.0
1333,292030,The Witcher 3: Wild Hunt,84918244,schinese,这咋越玩越上瘾呢,1610986701,1610986701,True,0,0,0.0,0,True,False,False,76561198774899726,13,2,3603.0,3592.0,1847.0,1611386593.0
1334,292030,The Witcher 3: Wild Hunt,84918163,schinese,great!,1610986611,1610986611,True,0,0,0.0,0,True,False,False,76561198298075646,18,1,13884.0,4196.0,13271.0,1611233820.0
1335,292030,The Witcher 3: Wild Hunt,84917890,polish,Super gra,1610986262,1610986262,True,0,0,0.0,0,True,False,False,76561199090543261,2,1,1873.0,1813.0,769.0,1611386683.0
1336,292030,The Witcher 3: Wild Hunt,84917879,russian,Прекрасная игра и все dlc.,1610986253,1610986253,True,1,0,0.523809552192688,0,True,False,False,76561198051827001,13,3,6693.0,0.0,6693.0,1605958492.0
1337,292030,The Witcher 3: Wild Hunt,84917799,english,best game ever,1610986151,1610986151,True,0,0,0.0,0,True,False,False,76561198861488180,4,1,8745.0,4751.0,8562.0,1611331232.0
1338,292030,The Witcher 3: Wild Hunt,84917340,russian,"Игра топ, зашел на 5 минут, вышел в 2021 г",1610985569,1610985569,True,1,0,0.5018726587295532,0,True,False,False,76561198807439003,40,4,2257.0,1795.0,1559.0,1611171691.0
1339,292030,The Witcher 3: Wild Hunt,84917280,schinese,:),1610985484,1610985484,True,0,0,0.0,0,False,False,False,76561198070893011,76,9,27929.0,549.0,27379.0,1611386974.0
1340,292030,The Witcher 3: Wild Hunt,84917270,english,Best game I have ever played,1610985476,1610985476,True,0,0,0.0,0,True,False,False,76561198805708431,51,2,11013.0,3138.0,10402.0,1611210394.0
1341,292030,The Witcher 3: Wild Hunt,84917223,schinese,牛逼,1610985423,1610985423,True,0,0,0.0,0,True,False,False,76561198146938052,13,3,2606.0,2606.0,2345.0,1611295214.0
1342,292030,The Witcher 3: Wild Hunt,84917217,schinese,虽然玩的很累，但是玩起来真的是欲罢不能,1610985420,1610985420,True,0,0,0.0,0,True,False,False,76561198204741928,11,1,1745.0,1745.0,1037.0,1611138051.0
1343,292030,The Witcher 3: Wild Hunt,84917116,russian,noice,1610985298,1610985298,True,0,0,0.0,0,True,False,False,76561198421507602,11,2,4304.0,3959.0,2357.0,1611339603.0
1344,292030,The Witcher 3: Wild Hunt,84917019,russian,Рекомендую ),1610985175,1610985175,True,0,0,0.0,0,True,False,False,76561198120971853,63,1,436.0,425.0,436.0,1610985116.0
1345,292030,The Witcher 3: Wild Hunt,84916675,koreana,God Game,1610984750,1610984750,True,0,0,0.0,0,True,False,False,76561198162087227,32,2,9160.0,4740.0,8164.0,1611385184.0
1346,292030,The Witcher 3: Wild Hunt,84916346,russian,njg,1610984345,1610984345,True,0,0,0.0,0,True,False,False,76561198949518222,28,4,2002.0,2.0,2000.0,1611075240.0
