,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
4452,292030,The Witcher 3: Wild Hunt,84403378,schinese,巫师三永远滴神！,1610249769,1610249769,True,0,0,0.0,0,True,False,False,76561198151440972,37,6,3103.0,997.0,2106.0,1610723406.0
4453,292030,The Witcher 3: Wild Hunt,84403250,koreana,진짜 가슴이 웅장해진다 ... 이게 게임이지... 트리스짱.,1610249582,1610249582,True,0,0,0.0,0,True,False,False,76561199088464315,2,1,2534.0,335.0,2274.0,1610359405.0
4454,292030,The Witcher 3: Wild Hunt,84403221,brazilian,"Jogo bem feito, jogo formoso, jogo bonito",1610249552,1610249552,True,0,0,0.0,0,True,False,False,76561198821497357,3,1,7190.0,508.0,6685.0,1610944826.0
4455,292030,The Witcher 3: Wild Hunt,84403058,russian,Лучшая в Своём Жанре!!!!!!!,1610249328,1610249328,True,0,0,0.0,0,True,False,False,76561198203027871,36,2,2679.0,93.0,2586.0,1610254971.0
4456,292030,The Witcher 3: Wild Hunt,84402977,spanish,".
",1610249215,1610249215,True,0,0,0.0,0,False,False,False,76561198253379816,30,1,6088.0,530.0,5557.0,1611218532.0
4457,292030,The Witcher 3: Wild Hunt,84402928,brazilian,"1 lata de leite condensado
1 lata de leite (medida da lata de leite condensado)
3 ovos inteiros
Calda:
1 xícara (chá) de açúcar
1/2 xícara de água
 
Pudim:

Primeiro, bata bem os ovos no liquidificador.
Acrescente o leite condensado e o leite, e bata novamente.

Calda:

Derreta o açúcar na panela até ficar moreno, acrescente a água e deixe engrossar.
Coloque em uma forma redonda e despeje a massa do pudim por cima.
Asse em forno médio por 45 minutos, com a assadeira redonda dentro de uma maior com água.
Espete um garfo para ver se está bem assado.
Deixe esfriar e desenforme.
",1610249151,1610249380,True,1,0,0.523809552192688,0,True,False,False,76561198976051189,157,7,9708.0,21.0,9686.0,1610384017.0
4458,292030,The Witcher 3: Wild Hunt,84402830,brazilian,Excelente.,1610249031,1610249031,True,0,0,0.0,0,True,False,False,76561198074915929,6,1,1469.0,250.0,1287.0,1611355051.0
4459,292030,The Witcher 3: Wild Hunt,84402509,schinese,zhen bu chuo,1610248566,1610248566,True,0,1,0.0,0,False,False,False,76561198904739970,75,4,4286.0,14.0,4286.0,1610247942.0
4460,292030,The Witcher 3: Wild Hunt,84402258,russian,"КАК ДОСТАВИТЬ СЕБЕ УДОВОЛЬСТВИЕ С ПОМОЩЬЮ ХОМЯЧКА

Нет ничего круче, чем купить хомячка и засунуть его себе в задницу. Для этого Вам потребуются следующие подручные средства:

— одна бутылочка КейВай (разогревающий любрикант);
— один моток скотча;
— один хомячок небольшого или среднего размера;
— одна бутылочка Детола (спиртосодержащее дезинфицирующее средство).

Первый шаг – это покупка собственно хомячка. Постарайтесь выбрать самого энергичного, смысл этого Вы поймёте позже. Когда принесёте хомячка домой, остригите ему когти.

Затем вылейте Детол в тазик с водой, чтоб убить все бактерии на шерсти и коже животного. Постарайтесь, чтоб раствор не попал на мордочку хомячка, Вы же не хотите его убить раньше времени! Мордочку осторожно протрите ваткой со спиртом. Вымойте и высушите зверька, затем нанесите на всё его тельце толстый слой любриканта.

Прежде, чем приступать к следующим шагам, убедитесь, что скотч у Вас под рукой. Положите рядом ножницы и немного отмотайте конец скотча, потому что дальнейшие действия с ним Вам придётся выполнять одной рукой.

Теперь возьмите хомячка и осторожно введите его себе в анус мордочкой наружу. Таким образом он не задохнется слишком рано. Свободной рукой раздвигайте вход в анус и помогайте продвигать хомячка внутрь. Как только хомячок будет полностью внутри Вас, положите указательный палец на лобик хомячка и протолкните его ещё немного глубже.

Теперь свободной рукой быстро заклеивайте себе задницу скотчем. Постарайтесь, как только Вы заклеите анус, обмотать скотч вокруг талии крест накрест и ещё раз между ног, так он будет лучше держаться.

Теперь начинается самое классное. Хомячок начинает бороться за свою жизнь, извиваться и скользить внутри Вас, но так как выход из клетки под названием Ваша жопа заклеен скотчем, выбраться он, естественно, не может. Его движения в прямой кишке принесут Вам столько удовольствия, что за те несколько минут, пока он будет жив, вы сможете кончить как минимум два раза!
Обычно хомячки остаются живы пять–семь минут и, в сочетании с согревающим любрикантом, эти минуты кажутся просто непередаваемыми!

Если Вы перестали ощущать движение внутри, значит хомячок закончился. Отклейте скотч, вытащите мёртвого зверька из жопы, заверните в пластиковый пакет и выбросьте в мусорку.

а игра прикольная",1610248183,1610248183,True,0,1,0.4761904776096344,0,True,False,False,76561198272406016,49,10,6664.0,812.0,6093.0,1610718845.0
4461,292030,The Witcher 3: Wild Hunt,84401976,english,this shit right here is the bees knees man.. a deff recommend,1610247780,1610247780,True,0,0,0.0,0,True,False,False,76561198172320490,8,3,6497.0,869.0,5672.0,1611375713.0
