,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
3919,292030,The Witcher 3: Wild Hunt,84483474,polish,"The Witcher 3: Wild Hunt 
Plusy:
+ Mechanika Gry (Walki)
+ Fabuła
+ Rozbudowana Mapa 
+ Przepiękne Krajobrazy gdzie można podziwiać 
+ Wczucie się w Wiedźmina
+ bardzo dużo zadań pobocznych gdzie gra szybko się nie znudzi + Dodając inne DLC oczywiście :D
Minusy
- Bardzo mała liczba jako chodzi o bagi
-  Wersja Patch 1.32 gdzie 70% modów nie będzie działała ale przecież można zaktualizować do poprzedniej wersji więc no :D
- Płotka (bagi)",1610360248,1610360248,True,0,0,0.0,0,True,False,False,76561198365290173,6,2,6491.0,3944.0,3515.0,1611170264.0
3920,292030,The Witcher 3: Wild Hunt,84483367,koreana,10800원인가 그정도로 할인할때 샀는데 원가로 사도 손색없을정도 무조건 하세요,1610360064,1610360064,True,0,0,0.0,0,True,False,False,76561199053484733,17,1,1272.0,483.0,865.0,1611119552.0
3921,292030,The Witcher 3: Wild Hunt,84483078,russian,"10 из 10
",1610359553,1610359553,True,0,0,0.0,0,True,False,False,76561198353827236,28,3,7119.0,2673.0,4938.0,1611341824.0
3922,292030,The Witcher 3: Wild Hunt,84482962,russian,"Учимся нецензурно выражаться с Геральтом из Ривии! Так же на уроках нашего мастера вы узнаете: Как изгонять монстров из под своей кровати, как правильно пить дедушкин самогон и не помереть от этого, как с помощью ведьмачьего чутья найти провод от компьютера, спрятанный родителями, как медитировать в любом месте и в любой ситуации и естественно: как успешно соблазнять чародеек!",1610359364,1610359364,True,69,23,0.7727941870689393,4,False,False,False,76561199000261337,403,7,2337.0,673.0,1803.0,1611325343.0
3923,292030,The Witcher 3: Wild Hunt,84482839,schinese,令人欲罢不能的rpg,1610359170,1610359170,True,0,0,0.0,0,True,False,False,76561198101237003,48,4,22148.0,0.0,22148.0,1585986639.0
3924,292030,The Witcher 3: Wild Hunt,84482502,english,"Good Game, 
Good Story; but too much politics ^_^",1610358568,1610358568,True,0,0,0.0,0,True,False,False,76561198086965567,30,9,3927.0,2411.0,3514.0,1611104068.0
3925,292030,The Witcher 3: Wild Hunt,84482181,schinese,行,1610358043,1610358043,True,0,0,0.0,0,True,False,False,76561198984136745,12,1,6642.0,1340.0,5302.0,1611386725.0
3926,292030,The Witcher 3: Wild Hunt,84481732,schinese,强烈推荐,1610357285,1610357285,True,0,0,0.0,0,True,False,False,76561198941086117,1,1,4545.0,3352.0,1905.0,1611306936.0
3927,292030,The Witcher 3: Wild Hunt,84481652,turkish,kesinlikler mükemmel bu oyunu onamayan çok şey kaçırır umarım yeni dlcler gelir,1610357152,1610357152,True,0,0,0.0,0,True,False,False,76561198370406286,6,4,11913.0,490.0,11517.0,1610722842.0
3928,292030,The Witcher 3: Wild Hunt,84481328,polish,:DDDDDDD,1610356610,1610356610,True,0,0,0.0,0,True,False,False,76561199123501222,2,1,423.0,253.0,169.0,1611014766.0
