,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
3225,292030,The Witcher 3: Wild Hunt,84591594,russian,Эмгыр-император наделал в штаны,1610512399,1610512399,True,0,0,0.0,0,True,False,False,76561198119214530,41,1,8852.0,8852.0,1481.0,1611358847.0
3226,292030,The Witcher 3: Wild Hunt,84591574,english,"This games reputation speaks for itself. CDPR killed it with this game, beautiful graphics for an older game, great story, and some great mods out there if you so choose to go that route. Came back to the Witcher 3 after beating CyberPunk 2077 a few times and I wasn't disappointed, was reminded why this game won so many awards. Would deff recommend.",1610512373,1610512373,True,0,0,0.0,0,True,False,False,76561198139951270,45,4,3261.0,676.0,2919.0,1610601133.0
3227,292030,The Witcher 3: Wild Hunt,84591216,schinese,玩这么长时间。只看见奈子，这是一个3级片。,1610511726,1611293112,False,1,0,0.43091785907745356,0,True,False,False,76561199115326850,9,5,2124.0,1894.0,1847.0,1611388203.0
3228,292030,The Witcher 3: Wild Hunt,84591087,brazilian,"Uma das melhores experiências da minha vida em um jogo. Simplesmente sensacional, eu me arrisco a dizer até que é o jogo mais bem feito já produzido. Uma historia muito envolvente, missões secundarias MUITO diversas e que te prendem a todo o tempo. Variedade ENORME de lugares, segredos, inimigos, principalmente diálogos e escolhas. Eu não tenho mais palavras pra descrever esse jogo... simplesmente SENSACIONAL!",1610511531,1610511531,True,0,0,0.0,0,True,False,False,76561198113352630,20,7,3050.0,881.0,2901.0,1611188802.0
3229,292030,The Witcher 3: Wild Hunt,84590898,schinese,好,1610511205,1610511205,True,0,0,0.0,0,False,False,False,76561198247487408,127,2,6395.0,1158.0,5818.0,1611309045.0
3230,292030,The Witcher 3: Wild Hunt,84590602,spanish,nice game 10/10,1610510768,1610510768,True,0,0,0.0,0,True,False,False,76561198267356256,43,4,2831.0,2744.0,234.0,1611278979.0
3231,292030,The Witcher 3: Wild Hunt,84589775,russian,"Перепрохожу  раз 12,и все время нахожу новые задания,сейчас в планах пройти на 100%,(да,да,все остальные разы пиратил,в этот раз на распродаже купил,лол)",1610509377,1610509377,True,0,0,0.0,0,True,False,False,76561198156528474,42,5,5021.0,4996.0,2256.0,1611364880.0
3232,292030,The Witcher 3: Wild Hunt,84589746,schinese,针布搓,1610509346,1610509346,True,0,0,0.0,0,True,False,False,76561198388786943,13,5,853.0,383.0,801.0,1611028139.0
3233,292030,The Witcher 3: Wild Hunt,84589334,english,cool,1610508651,1610508651,True,0,0,0.0,0,True,False,False,76561199085236522,3,2,284.0,279.0,243.0,1610749037.0
3234,292030,The Witcher 3: Wild Hunt,84588715,schinese,画面内容都很不错，值得一玩，非常好的卡牌游戏,1610507621,1610507621,True,0,0,0.0,0,True,False,False,76561199087191426,7,1,377.0,51.0,348.0,1610851830.0
